["port 1","LEFT"]
["port 2","LEFT"]
["port 3","RIGHT"]
["port 4","RIGHT"]
("port 1","TE",1,"port 1",1,"transmission",5.80633e-14)
(50, 3)
1.9095061019108281e+14 5.3275436902619723e-03 -1.6072664375023233e+00
1.9104994722330603e+14 5.8099242905350987e-03 -1.8002230575354181e+00
1.9114938766428106e+14 7.8159595707950457e-03 -1.9385620021360424e+00
1.9124893167556309e+14 1.0508503051936818e-02 -1.7201116189806418e+00
1.9134857941904391e+14 1.0096419234338828e-02 -1.4654152977866319e+00
1.9144833105695297e+14 8.9975949642787621e-03 -1.3772859242546898e+00
1.9154818675185812e+14 8.2362688625881378e-03 -1.3614616857953978e+00
1.9164814666666669e+14 7.7328028407298325e-03 -1.3698006973888959e+00
1.9174821096462603e+14 7.3794133442434233e-03 -1.3845638991953284e+00
1.9184837980932481e+14 7.1071902674400434e-03 -1.3967328973312547e+00
1.9194865336469356e+14 6.8550304957315173e-03 -1.3978791672460842e+00
1.9204903179500588e+14 6.4996302416567868e-03 -1.3758889047281593e+00
1.9214951526487900e+14 5.6747555854776196e-03 -1.3425350344742366e+00
1.9225010393927497e+14 4.6331129081189871e-03 -1.4789712888858699e+00
1.9235079798350138e+14 4.5105050836250805e-03 -1.6642193870844730e+00
1.9245159756321238e+14 4.4012339372892038e-03 -1.7788402176047187e+00
1.9255250284440947e+14 4.1076743574566836e-03 -1.9344508367388531e+00
1.9265351399344262e+14 3.9536825272110604e-03 -2.2466420168775256e+00
1.9275463117701091e+14 5.3979720481382026e-03 -2.6810330718181832e+00
1.9285585456216359e+14 1.0397807055503425e-02 -2.6240392935961250e+00
1.9295718431630106e+14 1.2649594146539383e-02 -2.1158743355183596e+00
1.9305862060717572e+14 1.0872465486026337e-02 -1.8427314678621187e+00
1.9316016360289284e+14 9.3466121879604291e-03 -1.7436989536265857e+00
1.9326181347191159e+14 8.2880193826984187e-03 -1.7065449976867308e+00
1.9336357038304594e+14 7.4777769567807581e-03 -1.6940334781151081e+00
1.9346543450546556e+14 6.7759866272447530e-03 -1.6939459933832943e+00
1.9356740600869681e+14 6.0848604418636517e-03 -1.7043364502841234e+00
1.9366948506262359e+14 5.3013313199684487e-03 -1.7386430865280522e+00
1.9377167183748847e+14 4.4240625420813359e-03 -1.8938564521335450e+00
