["WG_X", "RIGHT"]
["WG_Y", "RIGHT"]
["Fiber", "LEFT"]
("WG_X", "TE", 1, "WG_X", 1, "transmission")
(101, 3)
1.885791e+14 0.907166 0.211364
1.886758e+14 0.908072 0.407423
1.887725e+14 0.906158 0.603820
1.888692e+14 0.903049 0.799364
1.889660e+14 0.899169 0.994789
1.890627e+14 0.893971 1.189617
1.891594e+14 0.888077 1.382623
1.892561e+14 0.883314 1.573798
1.893528e+14 0.881075 1.765160
1.894495e+14 0.881004 1.960005
1.895462e+14 0.880152 2.160999
1.896429e+14 0.873403 2.367404
1.897396e+14 0.857657 2.572023
1.898363e+14 0.838879 2.766287
1.899330e+14 0.828220 2.955147
1.900297e+14 0.824162 -3.125339
1.901264e+14 0.805408 -2.899998
1.902231e+14 0.750135 -2.678763
1.903199e+14 0.673251 -2.519086
1.904166e+14 0.627932 -2.444921
1.905133e+14 0.648949 -2.388911
1.906100e+14 0.721015 -2.265845
1.907067e+14 0.800261 -2.057506
1.908034e+14 0.843115 -1.800373
1.909001e+14 0.839919 -1.549689
1.909968e+14 0.822436 -1.334689
1.910935e+14 0.820770 -1.137047
1.911902e+14 0.831512 -0.923661
1.912869e+14 0.831582 -0.690002
1.913836e+14 0.812067 -0.458818
1.914803e+14 0.787024 -0.246883
1.915771e+14 0.772742 -0.046463
1.916738e+14 0.769990 0.163181
1.917705e+14 0.766103 0.391499
1.918672e+14 0.751397 0.630137
1.919639e+14 0.727156 0.867720
1.920606e+14 0.699388 1.100656
1.921573e+14 0.672438 1.332078
1.922540e+14 0.647474 1.568301
1.923507e+14 0.622827 1.816450
1.924474e+14 0.594307 2.083026
1.925441e+14 0.555891 2.370953
1.926408e+14 0.502762 2.675317
1.927375e+14 0.437216 2.983998
1.928342e+14 0.369262 -2.989112
1.929310e+14 0.305177 -2.645967
1.930277e+14 0.239715 -2.201223
1.931244e+14 0.169780 -1.543033
1.932211e+14 0.125952 -0.483061
1.933178e+14 0.156854 0.630038
1.934145e+14 0.227006 1.326406
1.935112e+14 0.301280 1.809032
1.936079e+14 0.372243 2.207769
1.937046e+14 0.437320 2.574216
1.938013e+14 0.491620 2.928048
1.938980e+14 0.530014 -3.014032
1.939947e+14 0.554726 -2.693311
1.940914e+14 0.574839 -2.388176
1.941881e+14 0.592965 -2.079994
1.942849e+14 0.600362 -1.760494
1.943816e+14 0.591053 -1.442686
1.944783e+14 0.573240 -1.140155
1.945750e+14 0.558793 -0.843037
1.946717e+14 0.546838 -0.526638
1.947684e+14 0.526012 -0.181270
1.948651e+14 0.490868 0.183237
1.949618e+14 0.446475 0.559544
1.950585e+14 0.400027 0.955824
1.951552e+14 0.355631 1.394032
1.952519e+14 0.315252 1.904361
1.953486e+14 0.281675 2.513206
1.954453e+14 0.261286 -3.075551
1.955420e+14 0.261997 -2.379998
1.956388e+14 0.288327 -1.770739
1.957355e+14 0.340097 -1.241589
1.958322e+14 0.405566 -0.738901
1.959289e+14 0.461354 -0.250385
1.960256e+14 0.494626 0.201022
1.961223e+14 0.511604 0.604628
1.962190e+14 0.523016 0.970324
1.963157e+14 0.535263 1.315987
1.964124e+14 0.549940 1.659420
1.965091e+14 0.564050 2.015965
1.966058e+14 0.569447 2.394782
1.967025e+14 0.555447 2.790293
1.967992e+14 0.520453 -3.104613
1.968959e+14 0.480824 -2.744721
1.969927e+14 0.456339 -2.396807
1.970894e+14 0.449847 -2.010912
1.971861e+14 0.445967 -1.551258
1.972828e+14 0.428312 -1.027973
1.973795e+14 0.398168 -0.480000
1.974762e+14 0.370205 0.061846
1.975729e+14 0.356121 0.584403
1.976696e+14 0.360084 1.083150
1.977663e+14 0.381590 1.559866
1.978630e+14 0.417392 2.022774
